副腎神経芽腫	副腎原発神経芽腫	刺激性眼振
喉頭狭窄症	結核性喉頭狭窄	重度僧帽弁閉鎖不全症
鼻茸	両側鼻内ポリープ	口腔内外傷
紅潮	手掌潮紅	左混合性難聴
低血糖	低血糖歴何年	大腸ポリープフォロー
めまい	離床時眩暈	左頚部内頚動脈狭窄
Ｃ型慢性肝炎	高齢者Ｃ型慢性肝炎	両側傍腎盂嚢胞
全身性エリテマトーデス	ＳＬＥ発症	全身臓器障害
咽頭異常感症	軽度咽頭違和感	咳嗽軽減
不明熱	体熱感	左鼓膜穿孔
悪性腫瘍	悪性腫瘍評価	分離不安
発赤	発赤領域	パジェット病
大腸癌	閉塞性大腸癌	洞不全
子宮頚管ポリープ	子宮頚部ポリープ	瘢痕散在
血腫	両側大腰筋血腫	転移性肝癌再発
大動脈周囲リンパ節転移	ＰＳＬＮ転移	膵鉤部腫瘤
咽頭痛	咽頭部疼痛	不安・焦燥感
肺腫瘍	肺腫瘍塞栓症	多発腎結石
羊水過多症	羊水過多	家族性地中海熱非典型例
筋肉痛	筋肉痛症状	右片麻痺出現
心膜石灰化	心外膜石灰化	子宮留水腫
下肢急性動脈閉塞症	右下肢急性動脈閉塞症	左卵巣悪性腫瘍
胃進行癌	４型進行胃癌	播種性ノカルジア症
脊髄症	圧迫性脊髄症	腹部傍大動脈リンパ節転移
出血	出血源不明	円板状皮疹
貧血網膜症	貧血性網膜症	小脳失調
椎間板症	椎間板突出	白矢白内障
カルチノイド	カルチノイド腫瘍	下肢皮疹
腫瘤	心臓内腫瘤	血管性溶血性貧血
悪心	日中気分不快	右脳腫瘍
多発性肝のう胞	多発性嚢胞肝	両糖尿病網膜症
仙骨部奇形	仙骨奇形	腫瘍圧排
痙攣	けいれん再発	膵悪性リンパ腫
遊走性血栓性静脈炎	遊走性静脈炎	傍咽頭膿瘍
胸膜炎	左胸膜炎	多発肋骨転移
転移性肝癌	直腸癌術後異時性肝転移	眼球軽度黄染
しびれ感	手指痺れ	血管性認知障害
卵管留水症	左卵管水腫	重症アルコール性肝炎
労作時呼吸困難	歩行時呼吸困難	右上前腸骨棘
出血	ガーゼ出血	血清肝炎
紅皮症	老人性紅皮症	ＬＱＴ２型ＱＴ延長症候群
被殻出血	右被殻脳梗塞	胸痛症状
自律神経性ニューロパチー	自律神経ニューロパチー	浅大腿動脈狭窄
子宮頚部腫瘍	子宮頚部嚢胞	軽度内出血
原発閉塞隅角緑内障	右原発閉塞隅角緑内障	腹腔鏡下子宮内膜症
癌	腺腫内癌	両側水平眼振
下肢浮腫	両下肢浮腫軽度	右中葉原発性肺癌
化膿性関節炎・肩関節	右化膿性肩関節炎	入眠時上気道閉塞
腟癌	膣転移	左海綿静脈洞髄膜腫
体力低下	体力低下著明	左後角脳室内出血
陳旧性脳梗塞	左小脳陳旧性梗塞	極型ファロー四徴症
喀痰	淡黄色粘稠痰	慢性進行性アスペルギルス症
外傷	外傷所見	右足第５趾中足骨骨髄炎
発赤	発赤局面	無症候性キャリア
膀胱癌	膀胱癌既往	中耳炎症状
肺動脈狭窄症	左末梢性肺動脈狭窄	重症肺塞栓症
代謝障害	骨代謝異常	右中葉無気肺
胸部異常陰影	心陰影拡大	腰椎ヘルニア有
腹部大動脈瘤	腎動脈下腹部大動脈瘤	体感幻覚様
皮下気腫	腸管壁内気腫	乳頭部腫瘤
ＥＢウイルス感染症	慢性活動性ＥＢＶ感染症	水中毒症
関節痛	足関節圧痛	骨硬化性転移
発熱	夕方発熱	脾臓浸潤
紅斑症	顔面紅班	脳ヘルニア徴候
排便障害	排便痛	ＰＴＬＤ
水腎症	左水腎	四肢麻痺等
代謝障害	代謝異常	感染性脳炎
下肢リンパ浮腫	両下肢リンハ゜浮腫	元々痛み
肘リンパ節腫脹	左頸部ＬＮ腫脹	歯根部膿瘍
リンパ節腫大	肺門部リンパ節腫脹	軽度クモ膜下出血
呼吸麻痺	呼吸困難感軽度	古典的肝細胞癌多発再発
動脈血栓症	左膝窩動脈血栓症	大腿腫脹
股関節脱臼	左股関節脱臼	腫瘍床
ループス腎炎	ルーフ゜ス腎炎	失語正常
鼡径部腫脹	鼠径部腫脹	左鎖骨下リンパ節転移
内鼡径ヘルニア	内鼠径ヘルニア	サイトメガロ肺炎
頬部血管腫	左頬部血管腫	排便不規則
開口不全	開口制限	胃原発限局期悪性リンパ腫
変形性関節症	変形性関節炎	重症心合併症
よろめき歩行	初回歩行時ふらつき	椎骨骨折
洞頻脈	洞性頻脈	日中下痢
腹膜播種	腹膜播種巣	下肢下垂
アレルギー性結膜炎	アレルギ—性結膜炎	胃小細胞癌
血腫	鼠径部血腫	乳がん５年再発
嘔吐症	暗赤色嘔吐	左副鼻腔癌
直腸癌	直腸癌ＯＰ	左下腿部帯状疱疹
糖尿病網膜症	左増殖性糖尿病網膜症	非Ｃｌｏｓｔｒｉｄｉｕｍ性ガス壊疽
異常行動	レム睡眠行動異常	小水痘
大腿有棘細胞癌	左大腿有棘細胞癌	けいれん症状
声門癌	声帯癌	左胸部帯状疱疹後神経痛
大腿痛	左大腿部疼痛	動作時息ぎれ
顎関節症	右顎関節症	右顔面神経麻痺
骨壊死	骨頭壊死	多発性膵嚢胞
中枢神経系損傷	中枢神経浸潤	失神後転倒
難治性瘻孔	直腸皮下瘻孔	重症市中肺炎
胆のう肥大	胆嚢腫大	咳嗽発作
ぶどう膜耳下腺熱	Ｈｅｅｒｆｏｒｄｔ症候群	遅発性一過性徐脈
前立腺癌	前立腺癌既往	右下肢外側痛
腹水症	ダグラス窩腹水	Ｃｒｏｎｋｈｉｔｅ−Ｃａｎａｄａ症候群
見当識障害	失見当障害	鼻咽頭閉鎖不全
つつが虫病	ツツガムシ感染症	左ラクナ梗塞
特発性血小板減少性紫斑病	特発性血小板減少症紫斑病	右足背痛
浮腫	前立腺浮腫	打撲症
腫瘤	胞性腫瘤	左陰嚢内容腫大
鼡径部リンパ節腫脹	右鼠径リンパ節腫脹	新出圧迫骨折
腹部大動脈瘤	ＡＡＡ破裂	肺動脈肉腫
不眠症	夜間覚醒	左乳腺症
癌	初発癌	右房内血栓
神経鞘腫	右迷走神経鞘腫	Ｃｈａｇａｓ病
痙攣	痙攣様	子宮内膜症性卵巣嚢胞
嚥下障害	機会誤嚥	胆管炎発症
静脈血栓症	大腿静脈血栓	偏視
股関節骨折	股関節部骨折	悪性腫瘍病変
吸収不良症候群	吸収不全症侯群	倦怠感強
緑内障	新生血管緑内障	腎前性脱水
甲状腺機能低下症	甲状腺低下症	劇症型Ａ群溶血性レンサ球菌感染症
肝アメーバ症	アメーバ肝膿瘍	感染性仮性膵嚢胞
真珠腫	先天性真珠腫	ツツガムシ病
頭部皮膚欠損創	頭部皮膚欠損	胎盤腫瘍
胸部異常陰影	右肺門部浸潤影	先天性ＡＴＩＩＩ欠損症
食道癌	食道悪性腫瘍	グラム陽性球菌菌血症
大動脈周囲リンパ節転移	傍大動脈リンパ節転移	術前疼痛
ビタミンＤ欠乏症	ビタミンＤ欠乏	左褐色細胞腫
胸部異常陰影	レントゲン異常	正中神経障害
心疾患	器質的心疾患	右上葉肺腺癌
温痛覚過敏	温痛覚	ｄｉｆｆｕｓｅ　ｌａｒｇｅ　Ｂ　ｃｅｌｌ　ｌｙｍｐｈｏｍａ）
内反足	両側内反足	視神経乳頭浮腫
低酸素性脳症	低酸素症状	楔状変形
喀痰	粘稠痰少量	最近不安
腫瘍	ダンベル型腫瘍	疲労蓄積
不整脈	催不整脈作用	左脳動静脈奇形
汗腺癌	左腋窩汗腺癌	白色水様痰多量
仮性膵のう胞	感染性仮性嚢胞	膵全体癌
ほてり	乳房熱感	左大腿部疼痛
腸穿孔	大腸穿孔	カテ感染
瘢痕	腎瘢痕	創傷遅延
孤立性心筋緻密化障害	孤立性左室緻密化障害	火傷痕
顔面痙攣症	進行性顔面片側萎縮症	後頭部基底細胞癌
手関節痛	左手関節痛	左半身痛
鼡径部腫脹	右鼠径部腫脹	右心拡大
しびれ感	びりびりしたしびれ	副腎腫瘤
発赤	発赤軽減	肺非定型抗酸菌症
悪寒	悪寒等	頚動脈狭窄
食道炎	非逆流性食道炎	黄斑出血
後天性甲状腺萎縮	甲状腺萎縮	膨隆型椎間板ヘルニア
呼吸困難	呼吸苦自覚症状	認知機能
多発性単ニューロパチー	多発単神経障害	十二指腸断端縫合不全
中毒	中毒性	体幹皮脂欠乏性湿疹
胸部異常陰影	右肺上葉結節影	頸管狭窄
肥厚性皮膚骨膜症	骨膜肥厚	左下葉肺癌
リステリア症	リステリア感染症	肥満２度
アルコール性脂肪肝	アルコール性脂肪性肝炎	右下腿皮膚潰瘍
脳出血	脳室穿破	下血無
鼡径部リンパ節腫脹	鼠径部リンパ節腫大	糖尿病性腎障害
嘔気	吐気治	色素沈着気
鼡径部リンパ節腫脹	右鼡径部リンパ節腫脹	ｔｏｘｉｃ　ｓｈｏｃｋ　ｓｙｎｄｒｏｍｅ
肺塞栓症	多発肺塞栓	いびき様呼吸
腋窩リンパ節転移	右腋窩リンパ節転位	Ｌａｎｇｈａｎｓ型巨細胞
片麻痺	重度右片麻痺	薬剤性血球減少
乳房腫瘤	両側乳房腫瘤	運動感覚障害
頚部リンパ節転移	原発不明癌頸部リンパ節転移	自傷他害行為
後腹膜脂肪肉腫	後腹膜脂胞肉腫	両下肢うっ滞性皮膚炎
胆管閉塞症	胆管閉塞機転	ＰＫＤ
下葉肺扁平上皮癌	右下葉原発扁平上皮癌	外側脱臼
腰椎圧迫骨折	腰椎圧迫骨折既往	間欠的少量血便
便秘症	便秘悪化	重症新生児仮死後遺症
顕微鏡的血尿	潜血３	涙道閉塞
浮腫	アレルギー性血管浮腫	外傷性肝損傷
肺動脈分岐部狭窄症	肺動脈分岐部狭窄	嘔吐所見
血尿	顕微的血尿	左側上顎歯肉癌
鼡径部リンパ節腫脹	右鼡径リンパ節腫脹	微量アルブミン尿
多趾症	左足多趾症	嘔吐時頓用
疼痛	日中痛み	右大腿部粘液型脂胞肉腫
不安障害	不安感	左下顎骨髄炎
疼痛	眼球運動痛	胸膜播種巣
腰椎側弯症	腰椎変性側弯症	ルート感染
低形成腎	右腎低形成	骨粗鬆症有
エルシニア菌食中毒	Ｙｅｒｓｉｎｉａ　ｅｎｔｅｒｏｃｏｌｉｔｉｃａ感染症	左肺出血
肺放線菌症	膿胸合併肺放線菌症	右浅大腿動脈閉塞
チクチク感	チクチク痛む	髄膜炎症状
水尿管症	左水尿管症	左小脳血管芽腫
転移性肺癌	多発肺内転移	下痢〜軟便
下葉肺癌	左下葉肺癌断端再発	低髄圧
下腿発赤	右大腿部発赤	帯状疱疹初期
顔面打撲傷	右顔面打撲	重症下痢症
糖尿病性自律神経ニューロパチー	糖尿病性自律神経障害	Ｐａｓｔｅｕｒｅｌｌａ　ｍｕｌｔｏｃｉｄａ感染症
破水	分破水	胃底腺ポリープ多発
マイコプラズマ肺炎	重症マイコプラズマ肺炎	産生下垂体腫瘍
卵巣のう腫破裂	卵巣嚢腫破裂	限局性脂肪肝
サイトメガロウイルス感染症	抗原血症	術後創部痛
褥瘡	褥瘡発症	右ＣＰＡ腫瘍
甲状軟骨の悪性腫瘍	甲状軟骨浸潤	胸壁膿瘍
副腎皮質機能低下症	潜在性副腎皮質機能低下症	出血病変
眼球陥没	眼球陷凹	右副腎出血
趾皮膚潰瘍	両足趾潰瘍	複視等眼症状
過換気症	過換気症状	ｓｐｌｅｎｉｃ　ｍａｒｇｉｎａｌ　ｚｏｎｅ　ｌｙｍｐｈｏｍａ
リンパ節転移	左鎖骨下リンパ節転移	黄色壊死組織付着
卵管留血腫	上右卵管留血腫	脾臓腫瘍
濾胞性リンパ腫	濾胞性リンパ腫再発	黒色痰
糖尿病網膜症	両眼糖尿病性網膜症	動物アレルギー
外傷性大腿骨頭壊死	左外傷性大腿骨頭壊死	急性腎梗塞
肝疾患	肝臓病変	食後軽度嘔気
趾皮膚潰瘍	右第１趾潰瘍	無症候性虚血性心疾患
腋窩部痛	腋窩痛	右眼窩脂腺癌
発赤	踵部発赤	右膝人工関節感染
ぶどう膜炎	両側ぶどう膜炎	特発性腸穿孔
肺アスペルギルス症	右アスペルギルス肺炎	緑内障合併
痔核	痔疾患	全節性硬化糸球体
帯状疱疹	無疱疹帯状疱疹	ぼんやり感持続
嘔気	吐き気軽度	肝細胞障害
非結核性抗酸菌症	非結核性抗酸菌性人工関節感染症	自傷他害行為
不随意運動症	両下肢不随意運動	ＲＳ３ＰＥ症候群発症
胸痛	前胸痛	膵悪性腫瘍
洞不全症候群	洞結節不全症候群	陰部Ｐａｇｅｔ病
皮膚瘻	結腸皮膚瘻	高度腎障害
ほてり	患肢熱感	未破裂動脈瘤
腎膿瘍	両側腎膿瘍	ふらつきあり転倒リスク
喉頭腫瘍	右喉頭腫瘍	橋中心性髄鞘崩壊症
顕微鏡的血尿	潜血	両側総腸骨動脈高度狭窄
脳動脈瘤破裂	細菌性脳動脈瘤破裂	肝臓病
皮下出血	右鼡径部皮下出血	悪性卵巣嚢腫
筋肉内血腫	右下腿筋肉内出血	左下肢痙性麻痺
そう痒	痒感	下腿表皮剥離
大動脈周囲リンパ節転移	大動脈リンパ節転移	右鼻漏
心内血栓症	心内血栓	頸椎症性神経根症
後出血	術後出血	朝方低血糖
悪心	気分悪	大腸菌菌血症
腰部脊柱管狭窄症	腰部脊椎管狭窄症	気腫性嚢胞
動脈瘤	遠位弓部嚢状動脈瘤	口腔内唾液貯留
総腸骨動脈狭窄	左総腸骨動脈狭窄	両下腿湿疹
顕微鏡的血尿	尿潜血遷延	肘関節屈曲拘縮
悪寒	夜間悪寒	統合失調症感情障害
骨転移癌	造骨性骨転移	硬便少量
腫瘍	腫瘍制御	拘束性肺機能障害
構音障害	失調性構音障害	右前頭葉白質病変
上腕骨頚部骨折	右上腕骨頸部骨折	末梢ライン刺入部発赤
リンパ節腫大	リンハ゜節腫大	冠動脈ステント内再狭窄
発疹	皮疹拡大傾向	両頸静脈血栓
浮腫	依然浮腫	間欠性ＷＰＷ症候群
足蜂巣炎	右足底部蜂窩織炎	結核性小児股関節炎
早期血栓閉鎖型大動脈解離	血栓閉塞型大動脈解離	劇症型Ａ群溶連菌感染症
脳血管障害	急性期脳血管障害	中咽頭癌再発
喀痰	朝方痰	急性分類不能型白血病
直腸癌	進行性直腸癌	左右白内障
小腸クローン病	小腸型クローン病	状況性失神
胸部異常陰影	軽度すりガラス影	左耳真珠腫
血小板増加症	二次性血小板増多症	びまん皮膚硬化型全身性強皮症
膵のう胞	胃膵嚢胞	右脛骨骨折
浮腫	最近浮腫	単純疱疹
顔面痛	右顔面疼痛	声帯運動麻痺
便失禁	便失禁多量	中枢神経ゴム腫
頻脈症	労作時頻脈	体動時創部痛
結節性紅斑	両下肢結節性紅斑	下腿後面痛
胆管炎	重症胆管炎	対側乳癌
胸痛	右側胸部痛	右骨盤内リンパ節転移
小指基節骨骨折	右小指基節骨骨折	血管型ベーチェット病
足背腫脹	右足背腫脹	腰部骨髄炎
発赤	右上肢発赤	血腫像
構音障害	呂律のまわりにくさ	臀部膿皮症
薬剤性甲状腺機能障害	アミオダロン誘発性甲状腺中毒症	筋緊張高く
胸痛	左胸部痛	急性門脈血栓症
大腿痛	右大腿痛	二次性全般化発作
下腿静脈血栓症	左下腿ＤＶＴ	腱滑膜巨細胞腫
動悸	動悸等症状	左右総腸骨動脈瘤
紫斑病	紫斑	症候性てんかん発症
不整脈	致死性不整脈出現	咳嗽増強
卵巣顆粒膜細胞腫	顆粒膜細胞腫	左膝窩動脈閉塞
疼痛	一瞬痛み	組織球肉腫
意識障害	意識障害患者	胸水貯溜
切迫早産	切迫早産腹緊	脳室穿破
非結核性抗酸菌症	難治性皮膚非定型抗酸菌症	両側内頚動脈狭窄症
鈍痛	頚部鈍痛	左膝前十字靭帯損傷
発赤	発赤範囲	ＴＳＨ産生下垂体腫瘍
前腕腫脹	左腕腫脹	ｄｅ　ｎｏｖｏ　Ｂ型急性肝炎
胸部異常陰影	右肺上葉陰影	左頭頂葉膠芽腫
結節性肺結核	右上葉肺結節	右腎下極腫瘍
高血糖症	空腹時高血糖	掻痒感伴う膨隆疹
片麻痺	右麻痺	血管虚脱
味覚障害	味覚変化	左上葉扁平上皮癌
特発性器質化肺炎	器質化肺炎	甲状腺乳頭腺癌
浮腫	浮腫悪化	Ｍｙｃｏｂａｃｔｅｒｉｕｍ　ａｂｓｃｅｓｓｕｓ肺感染症
血液凝固異常	凝固異常症	両上肢筋力低下
脳梗塞	右側頭葉脳梗塞	ＩＴＰＮ浸潤癌化
下顎骨骨折	両側下顎骨折	多発肋骨転移
頭頂葉神経膠腫	左頭頂葉神経膠腫	軽度痺れ
骨盤内リンパ節転移	骨盤内多発リンパ節転移	日光角化症
直腸閉鎖	直腸閉塞	爪下出血
運動ニューロン疾患	運動ニューロン病	有痛性紅斑
犬糸状虫症	肺犬糸状虫症	薬剤性ＳＩＡＤＨ
骨棘	軽度骨棘	原発性肺腫瘍
疲労感	疲労感少	左上葉肺癌
肝腫瘍	多発性肝腫瘤	穿刺部再出血
文意失語症	意味性錯語	カテーテル関連敗血症
湿性ラ音	ｃｏａｒｓｅ　ｃｒａｃｋｌｅｓ	低音性難聴
下痢症	緑色下痢便	汗腺系腫瘍
皮膚損傷	皮膚損傷リスク	菌血症性肺塞栓
母指痛	左母指痛	起床時咽頭痛
房室ブロック	ＡＶブロック	左尿管損傷
縦隔リンパ節転移	前縦隔ＬＮ転移	手術痕
間質性肺炎	間質性肺炎発症	左縦隔腫瘍
脱臼	外側脱臼	腎瘻拡張
環指基節骨骨折	右環指基節骨骨折	斜台右側骨破壊進行
殿部痛	左殿部疼痛	左上歯肉癌
錐体路障害	両側錐体路障害	尿管血石
下肢しびれ	両足しびれ	開放性二分脊椎
膜性増殖性糸球体腎炎	膜性増殖性	耐性菌
心房粗動	頻脈性心房粗動	左肺扁平上皮癌
下肢血行障害	下肢血流障害	左肺下葉原発性腺癌
上葉肺大細胞癌	左肺上葉大細胞癌	骨髄抑制回復
結核性胸膜炎	結核性肋膜炎	感染性胸水
疼痛	疼痛有	軽度腎萎縮
腫瘤	実質外腫瘤	てんかん発作再発
骨盤内リンパ節転移	骨盤部リンパ節転移	再発気胸
三叉神経帯状疱疹	左三叉神経帯状疱疹	魚アレルギー
間質性肺炎	間質性肺炎悪化	高血圧性脳出血
仙骨骨折	仙骨部骨折	多発胆嚢ポリープ
低体温	重症低体温症	若年欠神てんかん
関節炎	関節炎悪化	左低音障害型感音難聴
尖足	右尖足	正球性血色素性貧血
浮腫	両手指浮腫	両膝関節痛
気管支狭窄症	左主気管支狭窄	左卵巣奇形腫
癌	浸潤癌化	異所性原発性アルドステロン症
呼吸困難	就寝後呼吸困難	上腸間膜動脈閉塞症
仮性膵のう胞	仮性膵嚢胞	Ｐａｓｔｅｕｒｅｌｌａ感染症
上葉肺癌	右肺上葉癌	腓腹筋把握痛
疼痛	訪室時疼痛	左成熟奇形腫
膠原病	膠原病様症状	膿汁
黄疸	軽度黄染	アレルギー症状
膵癌	転移性膵癌	静脈内血栓
除皮質硬直	除皮質硬直様	硬膜静脈洞血栓症
間欠性跛行	間歇跛行	一度胸痛
動脈瘤	動脈瘤コイル塞栓術	半月体形成糸球体腎炎
紅斑症	紅斑散在	糖尿病性網膜剥離
膝関節痛	右膝疼痛	深部頸膿瘍
食欲不振	食思不振傾向	関連硬化性疾患
腫瘍	皮内腫瘍	時々息苦しくなる
髄膜腫	左前床突起部髄膜腫	多発リンパ節転移
脳梗塞	右脳梗塞	肝炎関連再生不良性貧血
腹痛症	軽度腹部痛	右側頭葉膠芽腫
オスラー病	多発毛細血管拡張	非定型抗酸菌肺炎
不整脈	不整脈誘発	最終低血糖発作
肺動脈血栓塞栓症	左肺動脈ＰＥ	しびれるような感じ
胃潰瘍瘢痕	胃潰瘍再発	左肩甲骨部痛
知的障害	境界域精神発達遅滞	単純性子宮内膜増殖症
胆石性膵炎	胆石膵炎	境界不明瞭な腫瘤
腕頭動脈瘤	右腕頭動脈瘤	手指浮腫
外陰部パジェット病	外陰部ｐａｇｅｔ癌	ダンベル型腫瘍
関節リウマチ	リウマチ様症状	ヒステリー発作
癌性リンパ管症	肺癌性リンパ管症	切迫早産腹緊
上腕骨顆部骨折	左上腕骨顆部骨折	横指亜脱臼
骨盤位	骨盤位妊娠	高度発熱
大腿骨骨折	大腿骨骨折後	母指潰瘍治癒遅延
結合組織性椎間孔狭窄症	左椎間孔狭窄	両側耳痛
前立腺肥大症	前立腺軽度腫大	腹痛共
下顎部腫脹	下顎腫脹	左三叉神経痛
鼻中隔弯曲症	鼻中隔弯曲	左糖尿病網膜症
多発性大腸憩室症	大腸憩室症	右下腿脂肪肉腫
逆流性食道炎	逆流性食道炎無	中手骨結核性骨髄炎
偽膜性腸炎	致死性偽膜性腸炎	ゴットロン徴候
眼窩蜂巣炎	眼窩蜂窩織炎	椎体圧痛
排尿痛	排尿後痛	多発転移性骨腫瘍
腹痛症	右腹痛	肝細胞障害
耳痛症	嚥下耳痛	左肩甲骨転移
出血	茶色出血	日中眠気
下葉肺扁平上皮癌	左下葉扁平上皮癌	尿毒症性胸膜炎
腎梗塞	右腎梗塞	右内深頚リンパ節腫大
ヘモクロマトーシス	原発性ヘモクロマトーシス	水様便継続
前頭葉膠芽腫	右前頭葉膠芽腫	下垂体転移
水頭症	急性水頭症	多少発赤
活動性肺結核	活動性肺結核所見	神経系腫瘍
白内障	右眼白内障	内出血班
胸痛	本日胸痛	肺炎症状
直腸膀胱瘻	直腸膀膀胱窩	尋常乾癬
結核性リンパ節炎	頚部結核性リンパ節炎	遅発性アレルギー反応
橈骨遠位端骨折	左橈骨遠位骨折	ＤＶＴ発症
心電図異常	逆行性Ｐ波	胆管真菌症
しびれ感	しびれない	ノカルジア肺感染症
圧痛	臀部圧痛	術前Ｃ型肝硬変
咽頭部血腫	咽頭血腫	皮膚硬化症
膀胱癌	膀胱癌再発	左肺門部腫脹
皮下腫瘍	多発皮下転移	中等度感音難聴
肺動脈血栓塞栓症	両側肺動脈血栓塞栓症	播種性Ｍ．ａｖｉｕｍ感染症
副鼻	副鼻腔病変	腎盂炎
呼吸困難	安静時呼吸苦	ムンプス感染症
胸膜播種	左胸膜播種	問題なし跛行
陰のう痛	陰嚢疼痛	熱性けいれん
眼瞼浮腫	上眼瞼腫脹	ネフローゼ腎症
開放骨折	右下肢複雑骨折	右耳下腺良性腫瘍
腫瘤	可動性良好腫瘤	術後右反回神経麻痺
発赤	両頬部発赤	両腎多発嚢胞
肝のう胞	感染性肝嚢胞	中枢神経系疾患
鼡径部腫脹	左鼡径部腫脹	左咽頭麻痺
呼吸困難	突然呼吸困難	低アルドステロン血症
皮下出血	皮下出血斑	ウイルス肺炎
大腿骨骨髄炎	右下腿骨髄炎	高ビリルビン血症新生児
平衡異常	平行機能障害	前股関節症
歩行障害	元々杖歩行	低音難聴
下肢腫脹	両下肢腫脹	右傍胸骨部ＬＮ転移
傍矢状洞髄膜腫	左傍矢状洞髄膜腫	腹痛治
全身性強皮症	限局性皮膚硬化型全身性強皮症	左副腎浸潤
尿失禁症	毎回失禁	関節周囲骨萎縮
小脳腫瘍	右小脳腫瘍	全身黄染
サルコペニア	続発性サルコペニア	右原発閉塞隅角緑内障
尿管狭窄	非医原性左尿管狭窄	右外傷性白内障
血腫	下腿血腫	多発糖尿病合併症
膀胱尿管逆流	逆流性膀胱炎	耳鳴安静度　ギャッジ坐位麻痺
疼痛	覚醒時疼痛	多発性脂肪腫
発赤	左大転子部発赤	起立低血圧
卵巣腫瘍	卵巣原発腫瘍	夜間下血
悪性リンパ腫	リンパ腫再発	左肺結節
構音障害	重度運動障害性構音障害	乳腺炎既往
肩周囲炎	右肩周囲炎	下腹部膨満
動悸	軽度動悸	時々左股関節痛
ポスナーシュロスマン症候群	左ポスナーシュロスマン症候群	右半身不随
体液貯留	液体貯留	ハウスダストアレルギー
低ナトリウム血症	低張性低ナトリウム血症	心嚢液少量貯留
癌性腹膜炎	癌性胸腹膜炎	高度蛋白尿
心臓腫瘍	心臓内腫瘍	左中大脳動脈閉塞症
坐骨神経麻痺	左坐骨神経麻痺	心腔内血栓
リステリア性髄膜脳炎	リステリア髄膜脳炎	五徴症
圧痛	点圧痛	逆向性胆管炎
帯状疱疹性脳炎	帯状疱疹ウイルス脳炎	乳癌発覚
う蝕	齲蝕	右大葉性肺炎
腎障害	腎性急性腎障害	右転移性肺癌
喉頭のう胞	喉頭嚢胞	ｄｙｓｋｉｎｅｓｉｓ
甲状腺乳頭癌	甲状腺乳頭腺癌	不眠時対応
半身しびれ	左上下肢しびれ	妊娠歴３回
心筋疾患	心筋傷害	頭髪脱毛
圧迫骨折	圧迫性骨折	不定愁訴多く
胆泥	胆嚢胆石	低換気状態
縦隔リンパ節転移	縱隔リンパ節転移	労作時胸痛発作
癌	悪性細胞	右肩骨折
敗血症	Ｌｉｓｔｅｒｉａ　ｍｏｎｏｃｙｔｏｇｅｎｅｓ敗血症	気胸所見
パニック障害	パニック症侯群	下肢蜂窩織炎
アレルギー性気管支肺アスペルギルス症	アレルギー性肺アスペルギルス症	肝右葉腫瘤
リンパ浮腫	左下肢原発性リンパ浮腫	右鎖骨上窩リンパ節腫脹
喘鳴	呼気時喘鳴	ループス脳炎
多動性障害	落ち着かない	腫瘤様
胸内苦悶	苦悶症状	原発性形質細胞性白血病
トルソー症候群	トルーソー症候群	二次性軟骨肉腫
全身性浮腫	全身浮腫不変	放射線皮膚損傷
円蓋部髄膜腫	左側頭円蓋部髄膜腫	右正常眼圧緑内障
気管支喘息発作	周術期喘息発作	Ｏｓｌｅｒ結節
副腎皮質機能低下症	薬剤性副腎不全	卵巣成熟嚢胞性奇形腫
乳癌	乳がん	再度血便
巣状糸球体硬化症	巣状分節状糸球体硬化症	下鼻甲介腫脹
口腔乾燥症	口腔乾燥感	壊死性肉芽腫性炎
手関節痛	右手関節尺側部痛	動脈硬化性広狭不整
上顎洞炎	右上顎洞真菌症	液体貯留所見
血便	鮮血便	両側尿管結石
心配	心配症	左半月板損傷
アシドーシス	アシドーシス進行	膵体部癌術後再発
滑液包炎	右足滑液包炎	アレルギー症状注意
胸椎転移	第５胸椎転移	放射線皮膚損傷
言語発達遅滞	表出性言語発達遅滞	右足関節変形
発作性心房細動	発作性心房細動既往	急性壊死性食道炎
関節リウマチ・膝関節	左リウマチ性膝関節症	右手関節亜脱臼
大腿痛	左大腿部痛	日中便失禁
胃ポリープ症	隆起性病変	多形腺腫由来癌
腫瘤	腫瘤状構造	骨髄異形成症侯群
赤痢	細菌性赤痢感染症	両下肢筋痛
骨折	多数骨折	赤色丘疹多数
門脈血栓症	門脈右枝血栓	再発子宮頚癌
癌	３型進行癌	重症肺血栓塞栓症
倦怠感	倦怠感等	大静脈遺残
脱毛症	全頭脱毛症	軽度希死念慮
筋痙縮	筋攣縮	全身性原発性ＡＬアミロイドーシス
徐脈	元々徐脈	Ｂ型急性肝炎既往
特発性側弯症	特発性側彎症	喀出
放線菌症	回盲部放線菌症	足底しびれ
マルファン症候群	ｆａｎ症候群	ふらつき等自覚症状
椎間板炎	脊椎椎間板炎	声帯運動麻痺
冠動脈起始異常	起始異常	眼窩痛
眼球破裂	右眼球破裂	陳旧性前壁中隔梗塞
疼痛	介助　疼痛	右網膜裂孔
失神	前失神	左合指症
よろめき歩行	ふらつき感自覚	痔核症状
肝細胞癌	低分化型肝細胞癌	右顎下リンパ節腫脹
葉間胸水	右葉間胸水	痛む
卵巣子宮内膜症のう胞	子宮内膜症性卵巣嚢胞	離床時疼痛
傍腎盂のう胞	腎嚢胞出血	浸潤性小葉癌
